Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Toyota Heavy Machinery,TNRA,Standard Transport Machinery,5.7,8,AS6,X,17.2,12.8,15.2,19,350,high
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,E,20.2,14.0,17.4,16,288,high
Subaru Heavy Machinery,BZZZ,Mini Utility Equipment,2.0,4,AS6,Z,9.7,7.2,8.6,33,200,low
Audi Industrial Equipment,R_PR,Small-Scale Operator Machinery,5.2,10,AM7,Z,18.2,10.6,14.8,19,347,high
Mercedes Industrial Solutions,C6_G,Compact Utility Equipment,6.2,8,AS7,Z,17.7,11.9,15.1,19,347,high
Audi Industrial Equipment,RR88,Small-Scale Operator Machinery,4.2,8,M6,Z,21.2,13.4,17.7,16,407,high
Mercedes Industrial Solutions,AGS3,Small-Scale Operator Machinery,5.5,8,A7,Z,14.7,9.5,12.4,23,291,high
Hyundai Manufacturing Solutions,TCON,Small Utility Vehicle,2.4,4,A6,X,11.3,8.3,10.0,28,230,medium
Mini Industrial Tools,COE4,Compact Utility Equipment,1.6,4,AS6,Z,10.1,7.7,9.0,31,212,medium
Mini Industrial Tools,COEN,Compact Utility Equipment,1.6,4,A6,Z,9.4,7.9,8.7,32,200,low
Ford Industrial Corp.,F100,Standard Transport Machinery,3.5,6,AS6,X,13.5,9.8,11.9,24,278,high
Jeep Engineering Co.,RNGK,Small Utility Vehicle,1.3,4,A9,X,10.8,8.7,9.9,29,230,medium
Audi Industrial Equipment,RR88,Small-Scale Operator Machinery,5.2,10,AM7,Z,16.5,11.2,14.1,20,330,high
Dodge Equipment Ltd.,CAGR,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.8,10.3,27,242,medium
Hyundai Manufacturing Solutions,TCOD,Small Utility Vehicle,2.0,4,AS6,X,11.0,9.1,10.2,28,241,medium
Chevrolet Engineering Works,SBRD,Standard Utility Vehicle,5.3,8,A6,X,15.3,10.9,13.3,21,313,high
Rolls-Royce Engineering,GOTB,Heavy-Duty Utility Machinery,6.6,12,A8,Z,19.1,12.3,16.0,18,368,high
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,X,15.1,11.8,13.8,20,324,high
Toyota Heavy Machinery,CRLA,Mid-Sized Utility Machines,1.8,4,AV7,X,8.3,6.7,7.5,38,178,low
Toyota Heavy Machinery,YRSS,Compact Utility Equipment,1.5,4,AS6,X,7.3,5.8,6.6,43,155,low
Lexus Engineering,N_0D,Small Utility Vehicle,2.5,4,AV6,X,7.2,7.9,7.5,38,176,low
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.8,4,A6,D,10.8,7.7,9.4,30,252,high
Jaguar Industrial Machines,XRRR,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.8,10.2,13.3,21,306,high
Honda Heavy Industries,H-VV,Small-Scale Transport Machinery,1.8,4,AV,X,8.4,7.0,7.8,36,181,low
Audi Industrial Equipment,A_D),Mid-Sized Utility Machines,3.0,6,AS8,D,9.8,6.5,8.4,34,224,medium
Bauer Machinery Works,M4IE,Subcompact Utility Machinery,3.0,6,AS8,Z,11.4,7.8,9.8,29,228,medium
Bauer Machinery Works,20_T,Subcompact Utility Machinery,2.0,4,AS8,Z,10.9,7.5,9.4,30,219,medium
Jaguar Industrial Machines,XRSE,Mini Utility Equipment,5.0,8,AS6,Z,15.6,10.9,13.4,21,308,high
Porsche Engineering Works,91T4,Mini Utility Equipment,3.4,6,M7,Z,12.9,9.0,11.1,25,255,high
Bauer Machinery Works,60_E,Compact Utility Equipment,4.4,8,AS8,Z,14.3,9.3,12.1,23,283,high
Mitsubishi Industrial Equipment,RRRR,Small Utility Vehicle,2.0,4,M5,X,10.3,8.2,9.3,30,216,medium
General Manufacturing Corporation,AAIA,Standard Utility Vehicle,3.6,6,A6,X,13.1,9.4,11.4,25,268,high
Land Rover Machinery Co.,RNEE,Small Utility Vehicle,2.0,4,AS9,Z,11.3,8.0,9.8,29,231,medium
Toyota Heavy Machinery,VNAD,Small Utility Vehicle,2.7,4,AS6,X,11.6,8.5,10.2,28,235,medium
Porsche Engineering Works,PNMT,Heavy-Duty Utility Machinery,3.0,6,AM8,Z,12.2,8.9,10.7,26,250,medium
Lexus Engineering,N_0D,Small Utility Vehicle,2.0,4,AS6,Z,10.7,8.5,9.7,29,226,medium
Mazda Manufacturing Corp.,C-_D,Small Utility Vehicle,3.7,6,AS6,X,14.3,10.6,12.7,22,292,high
Acura Manufacturing,IXXX,Compact Utility Equipment,2.4,4,AM8,Z,9.9,7.0,8.6,33,199,low
Lexus Engineering,L_70,Standard Utility Vehicle,5.7,8,AS8,Z,18.2,13.0,15.8,18,372,high
Nissan Machinery Ltd.,SNRA,Mid-Sized Utility Machines,1.8,4,M6,X,8.9,6.8,8.0,35,187,low
Porsche Engineering Works,MCNN,Small Utility Vehicle,2.0,4,AM7,Z,12.2,10.2,11.3,25,264,high
Mazda Manufacturing Corp.,C-_D,Small Utility Vehicle,2.5,4,AS6,X,10.2,8.2,9.3,30,217,medium
General Manufacturing Corporation,YKNL,Standard Utility Vehicle,5.3,8,A6,X,15.7,10.5,13.4,21,314,high
Chevrolet Engineering Works,SBRV,Standard Utility Vehicle,5.3,8,A6,E,21.2,13.9,17.9,16,298,high
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,3.5,6,AS8,X,10.7,7.4,9.2,31,215,medium
Buick Heavy Industries,ECRD,Small Utility Vehicle,1.4,4,AS6,X,10.2,8.0,9.2,31,212,medium
Jeep Engineering Co.,CMAS,Small Utility Vehicle,2.0,4,AV,X,10.7,8.8,9.9,29,228,medium
Chevrolet Engineering Works,CRE6,Small-Scale Operator Machinery,6.2,8,AS8,Z,17.7,10.2,14.3,20,329,high
Mitsubishi Industrial Equipment,LNER,Compact Utility Equipment,2.0,4,M5,X,9.6,7.0,8.4,34,198,low
Bauer Machinery Works,70IN,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,14.5,9.9,12.4,23,290,high
Ford Industrial Corp.,FSON,Mid-Sized Utility Machines,2.0,4,AS6,X,11.2,7.6,9.6,29,225,medium
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.3,4,AS6,X,12.9,9.2,11.2,25,258,high
Maserat Engineering Ltd.,GILS,Mid-Sized Utility Machines,3.0,6,AS8,Z,14.1,9.8,12.2,23,286,high
Ram Industrial Equipment,10_L,Standard Transport Machinery,3.0,6,A8,D,12.1,8.8,10.6,27,286,high
Bauer Machinery Works,40_E,Compact Utility Equipment,2.0,4,AS8,Z,10.2,7.2,8.9,32,208,medium
Bauer Machinery Works,M_OE,Subcompact Utility Machinery,4.4,8,M6,Z,16.2,10.9,13.8,20,324,high
Mercedes Industrial Solutions,AGSE,Compact Utility Equipment,4.0,8,A9,Z,14.0,8.7,11.6,24,271,high
Mercedes Industrial Solutions,AGGC,Standard Utility Vehicle,5.5,8,AS7,Z,17.3,13.5,15.6,18,363,high
Aston Martin Technologies,VNUH,Mini Utility Equipment,6.0,12,A8,Z,17.5,11.4,14.7,19,346,high
Mercedes Industrial Solutions,GA2C,Small Utility Vehicle,2.0,4,AM7,Z,10.1,7.6,9.0,31,209,medium
Toyota Heavy Machinery,HGLD,Standard Utility Vehicle,3.5,6,AS8,X,12.1,9.0,10.6,27,250,medium
Mini Industrial Tools,COEN,Mid-Sized Utility Machines,1.5,3,M6,Z,9.5,6.6,8.2,34,194,low
Porsche Engineering Works,91CT,Mini Utility Equipment,3.0,6,AM7,Z,10.8,8.4,9.7,29,228,medium
General Manufacturing Corporation,TRAD,Small Utility Vehicle,1.5,4,A9,X,9.6,8.3,9.0,31,210,medium
Audi Industrial Equipment,A_UO,Compact Utility Equipment,2.0,4,M6,Z,10.6,7.3,9.1,31,214,medium
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,3.7,6,M6,X,13.8,8.8,11.5,25,271,high
Mazda Manufacturing Corp.,MZAR,Compact Utility Equipment,2.5,4,AS6,X,8.8,6.4,7.7,37,181,low
Honda Heavy Industries,C-ZZ,Small-Scale Operator Machinery,1.5,4,AV7,X,7.0,6.4,6.8,42,157,low
Volkswaren Machine Systems,BELE,Compact Utility Equipment,1.8,4,AS6,X,9.6,7.0,8.4,34,196,low
Volkswaren Machine Systems,TGAN,Small Utility Vehicle,2.0,4,AS8,X,10.6,8.7,9.8,29,229,medium
Smart Industrial Co.,FRWE,Small-Scale Operator Machinery,1.0,3,AM5,Z,6.8,6.2,6.5,43,150,very low
Chevrolet Engineering Works,EPER,Passenger Transport Equipment,6.0,8,A6,X,21.8,14.8,18.6,15,438,high
Mercedes Industrial Solutions,AGEC,Mid-Sized Utility Machines,5.5,8,AS7,Z,15.3,10.8,13.3,21,310,high
Korea Industrial Apparatus,SOTD,Small Utility Vehicle,2.0,4,AS6,X,12.6,9.7,11.3,25,260,high
Bauer Machinery Works,40_T,Subcompact Utility Machinery,3.0,6,AS8,Z,11.8,7.9,10.0,28,235,medium
General Manufacturing Corporation,TRAN,Small Utility Vehicle,2.4,4,A6,X,11.0,7.5,9.4,30,221,medium
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,M6,X,8.1,6.6,7.4,38,174,low
Toyota Heavy Machinery,VNAA,Small Utility Vehicle,3.5,6,AS6,X,12.5,9.0,10.9,26,256,high
Mercedes Industrial Solutions,AGG+,Small Utility Vehicle,4.0,8,A9,Z,15.0,10.9,13.2,21,309,high
Fiat Industrial Equipment,50_O,Small-Scale Transport Machinery,1.4,4,AM6,X,10.0,7.2,8.7,32,200,low
Land Rover Machinery Co.,RNEL,Standard Utility Vehicle,3.0,6,AS8,D,10.7,8.3,9.6,29,256,high
Mercedes Industrial Solutions,AGEE,Subcompact Utility Machinery,3.0,6,A9,Z,12.3,8.5,10.6,27,237,medium
Toyota Heavy Machinery,SENA,Compact Transport Equipment,3.5,6,AS6,X,12.9,9.4,11.3,25,260,high
Nissan Machinery Ltd.,30ZZ,Small-Scale Operator Machinery,3.7,6,M6,Z,13.3,9.3,11.5,25,269,high
Ford Industrial Corp.,EGEE,Small Utility Vehicle,2.0,4,A8,X,11.2,8.1,9.8,29,229,medium
Korea Industrial Apparatus,RNOO,Mid-Sized Transport Machinery,2.0,4,M6,X,10.4,7.8,9.3,30,220,medium
Jeep Engineering Co.,GADV,Standard Utility Vehicle,3.6,6,A8,X,13.9,9.8,12.1,23,278,high
Fiat Industrial Equipment,50LL,Small-Scale Transport Machinery,1.4,4,AM6,X,9.9,7.2,8.7,32,200,low
Cadillac Engineering Solutions,ECLD,Standard Utility Vehicle,6.2,8,A6,Z,16.8,11.7,14.5,19,334,high
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,15.4,10.8,13.3,21,312,high
Nissan Machinery Ltd.,PTFD,Standard Utility Vehicle,2.5,4,AV,X,9.1,8.5,8.8,32,202,medium
Porsche Engineering Works,91CS,Mini Utility Equipment,3.8,6,AM7,Z,12.6,9.0,11.0,26,253,high
Mercedes Industrial Solutions,AGG3,Standard Utility Vehicle,4.0,8,A9,Z,18.1,15.6,17.0,17,396,high
Porsche Engineering Works,91CT,Mini Utility Equipment,3.8,6,M7,Z,13.4,9.3,11.6,24,267,high
Bauer Machinery Works,X_DD,Small Utility Vehicle,2.0,4,AS8,D,8.6,6.9,7.9,36,211,medium
Ford Industrial Corp.,CMXD,Heavy-Duty Utility Machinery,2.0,4,AV,X,5.6,6.4,6.0,47,140,very low
Volkswaren Machine Systems,TGAN,Small Utility Vehicle,2.0,4,A6,Z,11.7,9.4,10.7,26,246,medium
Dodge Equipment Ltd.,JUNY,Small Utility Vehicle,2.4,4,A4,X,12.7,9.2,11.1,25,261,high
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,5.0,8,AS6,X,15.6,9.6,12.9,22,303,high
